SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 22.6500, 2265, 0.03490973, 0.17770641, -1.03389132, 3.37638092, -32.42508698, 373.44537354, -7.86319780, -33.87898254, -50.71616364, -1.51419950, -0.66512829, -0.47192702, 0.99988705, 0.01323706, 0.00574933, 0.00419459, -0.04494807, -0.15130185, 0.03429100, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.6600, 2266, 0.01981705, 0.01096922, -0.92320400, 4.05061197, -20.85028648, 384.52334595, -6.31394339, -32.12511063, -50.71616364, -1.52324057, -0.77165306, 3.37770510, 0.99945730, 0.01308787, 0.00712211, -0.02937902, -0.03291405, 0.01554769, -0.07635848, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.6700, 2267, -0.08934803, 0.03889383, -0.95860529, 4.63510609, -6.30484581, 389.89413452, -4.73545742, -31.39432907, -52.00233841, -1.52840006, -0.73081017, 7.27719021, 0.99788058, 0.01290555, 0.00721047, -0.06337094, 0.07622793, -0.01224099, -0.04095337, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.6800, 2268, 0.09103210, 0.04373394, -0.58892876, 4.81145048, 49.45111084, 379.28100586, -3.12774038, -31.33586693, -52.26541901, -1.51515150, -0.13562739, 11.05561829, 0.99526334, 0.01304630, 0.00245160, -0.09630477, -0.09891853, -0.01718139, -0.41068062, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.6900, 2269, -0.05971844, 0.05599513, -1.43431675, 1.60853779, 19.80389404, 388.25973511, -0.26308095, -29.90353584, -52.76234818, -1.49303734, 0.16427423, 14.93155861, 0.99143505, 0.01310463, 0.00027160, -0.12994133, 0.06189446, -0.02978479, 0.43466285, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.7000, 2270, -0.05602952, 0.20161429, -0.99841559, 0.71929139, -0.81059605, 403.71752930, -0.26308095, -29.90353584, -52.76234818, -1.47092116, 0.26062155, 18.96751785, 0.98624372, 0.01303509, -0.00012815, -0.16478278, 0.05995489, -0.17579010, -0.00124314, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.7100, 2271, -0.06387975, -0.15397702, -1.00687826, 0.92106360, -1.91631794, 390.84338379, 1.57848585, -28.96813774, -53.02542877, -1.44103980, 0.34080315, 22.87513542, 0.98005211, 0.01291504, -0.00042114, -0.19832008, 0.06931964, 0.17933650, 0.00721471, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.7200, 2272, 0.04605894, 0.02559131, -0.99467486, 1.64375103, -2.09174871, 384.43515015, 3.12774038, -27.91581345, -53.17158508, -1.39919829, 0.41528529, 26.71881294, 0.97285074, 0.01271682, -0.00070450, -0.23108287, -0.03927451, -0.00087854, -0.00499660, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.7300, 2273, 0.12824479, 0.01493549, -1.00821626, 1.60542715, -1.93506598, 358.81866455, 5.32008171, -27.30195808, -53.58082199, -1.35505569, 0.48218644, 30.30645752, 0.96514118, 0.01251343, -0.00097027, -0.26142868, -0.12026399, 0.00899288, 0.00853451, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.7400, 2274, 0.09978537, 0.09059781, -1.00129449, 1.73818862, -1.82992899, 328.68655396, 5.32008171, -27.30195808, -53.58082199, -1.30844975, 0.54026407, 33.59292984, 0.95724875, 0.01229320, -0.00121375, -0.28900212, -0.09075747, -0.06747482, 0.00160277, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.7500, 2275, 0.13161053, 0.14173263, -0.99777699, 1.77089274, -1.60770786, 314.93478394, 7.16164875, -27.33119011, -54.19467926, -1.25955737, 0.59481168, 36.74194336, 0.94894773, 0.01206701, -0.00146173, -0.31519902, -0.12157997, -0.11942571, -0.00192385, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.7600, 2276, -0.13307858, 0.21355839, -0.99788284, 1.25996387, -0.43961760, 302.87454224, 8.82782841, -26.54194641, -54.60391617, -1.21397269, 0.65573943, 39.77022171, 0.94028777, 0.01190818, -0.00177765, -0.34016743, 0.14412832, -0.19208865, -0.00182556, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.7700, 2277, -0.15929909, 0.15875734, -1.00408506, 1.12789333, -0.78927302, 256.21929932, 10.64016342, -26.30809593, -54.83776474, -1.17232656, 0.70116699, 42.33219910, 0.93244880, 0.01174917, -0.00201190, -0.36110547, 0.17127058, -0.13802636, 0.00437169, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.7800, 2278, -0.01334858, 0.12444767, -0.99691206, 0.93087429, -0.93408561, 266.94500732, 11.95556831, -27.76965714, -54.86699677, -1.12939978, 0.74541378, 45.00148773, 0.92378569, 0.01159453, -0.00223778, -0.38272786, 0.02604075, -0.10445762, -0.00280754, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.7900, 2279, 0.11993045, -0.03907765, -1.00382888, 0.30511540, -0.56151736, 308.21279907, 11.95556831, -27.76965714, -54.86699677, -1.08487022, 0.79938000, 48.08337021, 0.91315931, 0.01148748, -0.00251358, -0.40743321, -0.10636716, 0.05830893, 0.00410590, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.8000, 2280, 0.10095526, -0.14033636, -1.00263095, 0.13851206, 0.67337012, 329.48760986, 14.03098488, -26.80502701, -55.10084534, -1.03550255, 0.86710376, 51.37784576, 0.90106869, 0.01142293, -0.00290165, -0.43351620, -0.08625014, 0.15872931, 0.00290842, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.8100, 2281, -0.12891747, -0.15201081, -0.99759483, 0.12465231, 0.10757944, 269.96810913, 16.57410049, -27.62350082, -55.39315796, -0.99219853, 0.91596156, 54.07737732, 0.89060652, 0.01134534, -0.00318332, -0.45462197, 0.14461328, 0.16960338, -0.00212720, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.8200, 2282, 0.00939349, -0.08807978, -1.00262678, 0.81675571, 0.26214948, 166.74255371, 17.01256943, -27.97427559, -55.86085892, -0.95687973, 0.94695687, 55.74471664, 0.88389808, 0.01124445, -0.00340111, -0.46753198, 0.00694380, 0.10500231, 0.00290343, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.8300, 2283, 0.10103162, -0.08644938, -0.99770021, 0.94752377, 0.34302673, 148.82434082, 17.01256943, -27.97427559, -55.86085892, -0.92240560, 0.97484177, 57.23289490, 0.87775260, 0.01114013, -0.00361251, -0.47897097, -0.08420400, 0.10277432, -0.00202490, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.8400, 2284, 0.12775607, -0.09178791, -1.01027250, 0.98106045, 0.24928424, 155.98025513, 17.74334908, -27.36042023, -56.65010071, -0.88559967, 1.00200117, 58.79267120, 0.87115282, 0.01102477, -0.00382469, -0.49087334, -0.11042799, 0.10749753, 0.01054612, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.8500, 2285, 0.12388162, 0.01793950, -1.00175369, 1.26424813, 0.06083050, 181.89323425, 19.02952385, -28.23735809, -56.35778809, -0.84067470, 1.03005397, 60.61165237, 0.86325294, 0.01086917, -0.00405840, -0.50463820, -0.10607534, -0.00296954, 0.00202443, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.8600, 2286, 0.11421806, 0.07050138, -1.00077200, 0.85605949, 0.52138382, 183.12417603, 19.67260933, -27.44811440, -57.03010941, -0.79872006, 1.06150711, 62.44292068, 0.85507935, 0.01076183, -0.00430870, -0.51836759, -0.09589916, -0.05629040, 0.00104086, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.8700, 2287, 0.02281075, 0.05975745, -1.00622070, 0.92411441, 0.76743853, 183.03916931, 20.78339577, -28.41274452, -58.02396774, -0.75506741, 1.09401321, 64.27336121, 0.84669119, 0.01065761, -0.00457910, -0.53195810, -0.00393287, -0.04628648, 0.00648972, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.8800, 2288, -0.05109760, 0.10306928, -0.99539393, 0.51040775, 1.17933989, 178.02250671, 20.78339577, -28.41274452, -58.02396774, -0.71548450, 1.12862659, 66.05360413, 0.83832532, 0.01060248, -0.00485450, -0.54504573, 0.07056298, -0.09032640, -0.00433534, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.8900, 2289, -0.04641341, 0.04246909, -0.98643136, -4.49339914, 5.63383293, 168.54644775, 21.68956375, -29.08506203, -58.87167358, -0.72622269, 1.20598531, 67.73857117, 0.83021146, 0.01112667, -0.00520637, -0.55731326, 0.06689142, -0.02995691, -0.01328055, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.9000, 2290, -0.15671696, -0.04996698, -1.03255129, -0.03536398, 0.64412189, 173.41587830, 22.62496376, -28.50043869, -59.69014740, -0.68933338, 1.23407292, 69.47290039, 0.82168251, 0.01107932, -0.00542223, -0.56981218, 0.17823467, 0.06240975, 0.03286022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.9100, 2291, -0.04974893, -0.01018237, -0.99325538, 4.83354998, -3.67595601, 183.78620911, 23.91113663, -30.31277466, -59.80707169, -0.60171223, 1.21792197, 71.31147766, 0.81244463, 0.01046152, -0.00557498, -0.58291793, 0.07107820, 0.02122553, -0.00645603, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.9200, 2292, 0.01772485, 0.05940584, -0.99253482, 1.22552431, -0.24525952, 184.35734558, 23.91113663, -30.31277466, -59.80707169, -0.55006135, 1.23396218, 73.15538788, 0.80296308, 0.01027134, -0.00578694, -0.59591222, 0.00368761, -0.04949465, -0.00718680, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.9300, 2293, 0.03634329, 0.12344463, -1.00305247, 0.07988267, 0.56158155, 157.22830200, 25.13884735, -29.96199989, -59.60245514, -0.51516145, 1.25421476, 74.72792053, 0.79471111, 0.01021499, -0.00597074, -0.60687250, -0.01457184, -0.11423213, 0.00333200, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.9400, 2294, -0.19274911, 0.22625862, -1.00373209, 0.09516023, 0.19340333, 80.91197968, 25.34346581, -30.10815430, -59.89476776, -0.49662286, 1.26317251, 75.53722382, 0.79040605, 0.01017691, -0.00605932, -0.61246872, 0.21474575, -0.21750571, 0.00401233, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.9500, 2295, 0.10174491, 0.05755981, -1.00362837, -0.21229081, 0.13935879, 54.26149368, 25.54808426, -30.07892418, -60.74247360, -0.48682350, 1.26932645, 76.07995605, 0.78749669, 0.01017123, -0.00610604, -0.61620462, -0.07964286, -0.04900172, 0.00390933, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.9600, 2296, 0.06530334, -0.04747032, -0.99884313, -0.14409383, 0.17447019, 80.14243317, 26.10347748, -31.13124847, -60.47939301, -0.47039893, 1.27780700, 76.88151550, 0.78316778, 0.01014745, -0.00618182, -0.62169689, -0.04306518, 0.05579888, -0.00087483, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.9700, 2297, -0.01849399, -0.07940273, -0.99719423, 0.02214556, 0.25545892, 103.31131744, 26.10347748, -31.13124847, -60.47939301, -0.44697309, 1.28860533, 77.91482544, 0.77753109, 0.01010307, -0.00629188, -0.62873203, 0.04091301, 0.08735788, -0.00252278, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.9800, 2298, 0.01293389, -0.00472093, -1.00916636, 0.09683530, 0.26387233, 106.33851624, 26.80502701, -31.24817276, -60.62554932, -0.42196420, 1.29930496, 78.97841644, 0.77166313, 0.01005199, -0.00640867, -0.63591975, 0.00968773, 0.01224504, 0.00945061, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 22.9900, 2299, 0.12081007, -0.01699527, -0.99425131, -0.12272246, 0.48577419, 111.88858795, 27.00964546, -30.54662323, -60.39169693, -0.39768597, 1.31223011, 80.09749603, 0.76541710, 0.01002450, -0.00653287, -0.64342338, -0.09801830, 0.02411673, -0.00546351, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.0000, 2300, 0.07633996, 0.06267001, -1.00473118, 0.19302921, 0.88760567, 164.65106201, 28.38351250, -31.89126015, -61.32709503, -0.35775220, 1.33199620, 81.74435425, 0.75609297, 0.00996672, -0.00674659, -0.65435356, -0.05320433, -0.05616188, 0.00502008, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.0100, 2301, 0.05978864, 0.07999820, -0.99044609, -2.27461839, 2.79615235, 161.31814575, 28.38351250, -31.89126015, -61.32709503, -0.34259164, 1.36970758, 83.35778046, 0.74680293, 0.01018072, -0.00693935, -0.66493124, -0.03618782, -0.07400021, -0.00925744, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.0200, 2302, 0.02696097, 0.05654313, -0.94998842, -13.44302845, 12.59391880, 157.69001770, 29.26045036, -32.03741455, -61.29786682, -0.43800324, 1.50582576, 84.93427277, 0.73756188, 0.01169124, -0.00711270, -0.67514086, -0.00191566, -0.04989260, -0.04967529, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.0300, 2303, 0.01398239, 0.13369739, -1.07161629, -18.99290085, 16.64144516, 172.56922913, 30.25431061, -31.97895241, -61.09324646, -0.57899410, 1.68848741, 86.65907288, 0.72728002, 0.01378544, -0.00725115, -0.68616414, 0.01480192, -0.12398107, 0.07207836, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.0400, 2304, -0.04001195, -0.03497317, -0.99580216, -0.31931287, -1.12781644, 138.31230164, 31.01432228, -33.08974075, -60.36246490, -0.54132915, 1.69069421, 88.04280853, 0.71894568, 0.01364907, -0.00732641, -0.69489360, 0.06951758, 0.04463494, -0.00371571, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.0500, 2305, -0.21645395, -0.02831370, -1.00022376, -0.04578249, -0.05368845, 9.28705502, 31.54048538, -33.44051361, -60.88862991, -0.53859007, 1.68919134, 88.13565826, 0.71838295, 0.01362871, -0.00732255, -0.69547582, 0.24594684, 0.03771462, 0.00070307, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.0600, 2306, 0.03524446, -0.03269648, -1.01722944, 0.93909681, -0.84582245, 0.59659970, 31.54048538, -33.44051361, -60.88862991, -0.52771682, 1.67802620, 88.14146423, 0.71835029, 0.01349316, -0.00731786, -0.69551218, -0.00585409, 0.04202611, 0.01770505, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.0700, 2307, 0.01363344, -0.00047512, -1.00072432, 8.53185844, -8.40704918, 6.74274635, 31.33586693, -33.06050873, -60.50862122, -0.44044039, 1.59447765, 88.20963287, 0.71795595, 0.01244336, -0.00731636, -0.69593889, 0.01472645, 0.00872174, 0.00116082, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.0800, 2308, -0.00241145, 0.02069544, -0.99390364, 5.41623783, -5.15590000, 0.95866722, 30.89739799, -33.32358932, -60.83016586, -0.38608560, 1.54279351, 88.21962738, 0.71790653, 0.01178958, -0.00732159, -0.69600111, 0.02961160, -0.01366770, -0.00570166, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.0900, 2309, 0.00009468, 0.00727850, -0.99042630, 1.19762683, -1.04836452, -0.19368812, 31.10201645, -33.73282623, -60.97632217, -0.37413672, 1.53179622, 88.21775055, 0.71792030, 0.01164782, -0.00732545, -0.69598931, 0.02661133, -0.00077674, -0.00919589, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.1000, 2310, 0.01856175, 0.03497720, -0.99989843, -1.05757844, 1.08627665, -2.15977931, 31.10201645, -33.73282623, -60.97632217, -0.38573641, 1.54227865, 88.19618225, 0.71804905, 0.01178277, -0.00732290, -0.69585419, 0.00827963, -0.02833035, 0.00028078, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.1100, 2311, 0.00307017, 0.00657424, -0.99703020, -1.96872127, 1.94523036, -7.55532408, 31.01432228, -34.90207672, -60.80093384, -0.40747467, 1.56105816, 88.12046814, 0.71850443, 0.01202818, -0.00731653, -0.69537991, 0.02402510, 0.00036847, -0.00257854, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.1200, 2312, -0.01054399, 0.03378162, -0.99646199, -4.00978851, 3.86181498, -5.98955441, 31.21894073, -33.79129028, -60.97632217, -0.44937432, 1.59902000, 88.06027985, 0.71886092, 0.01251740, -0.00730689, -0.69500279, 0.03817272, -0.02624350, -0.00312784, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.1300, 2313, 0.00103859, -0.01304319, -1.00464487, -3.73016262, 3.71924281, -3.76945043, 31.68664169, -33.64513397, -61.06401443, -0.48761228, 1.63572264, 88.02223969, 0.71908313, 0.01297743, -0.00730955, -0.69476438, 0.02728353, 0.02131856, 0.00508022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.1400, 2314, 0.00803106, -0.00515920, -1.00577760, -2.56294107, 2.58086371, -2.24481130, 31.45279121, -33.32358932, -60.42092896, -0.51375121, 1.66112113, 87.99953461, 0.71921486, 0.01329397, -0.00731311, -0.69462204, 0.02081301, 0.01397338, 0.00623256, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.1500, 2315, 0.00226702, 0.01133594, -1.00653446, -0.47438261, 0.43504232, -2.95574117, 31.45279121, -33.32358932, -60.42092896, -0.51941800, 1.66469574, 87.96994019, 0.71939313, 0.01334932, -0.00730464, -0.69443637, 0.02678510, -0.00228656, 0.00699751, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.1600, 2316, 0.01323285, 0.01575835, -1.00435531, 1.22044396, -1.09886181, -5.75891256, 31.51125336, -33.73282623, -60.36246490, -0.50894237, 1.65303624, 87.91242981, 0.71974415, 0.01320924, -0.00730155, -0.69407535, 0.01570294, -0.00679746, 0.00481422, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.1700, 2317, 0.01554533, 0.01035283, -0.99948031, 0.31542718, -0.35484365, -8.16342068, 31.27740479, -33.17743301, -59.51476288, -0.50815457, 1.64865327, 87.83080292, 0.72023898, 0.01317256, -0.00728817, -0.69356263, 0.01324751, -0.00149077, -0.00006588, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.1800, 2318, 0.01357167, 0.01118861, -1.00298572, 0.11409558, -0.12650491, -9.52534962, 31.30663490, -33.73282623, -60.18708038, -0.50976717, 1.64642763, 87.73554993, 0.72081530, 0.01316319, -0.00727536, -0.69296396, 0.01517620, -0.00230326, 0.00343849, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.1900, 2319, 0.01125500, 0.00095150, -1.00273442, 0.55747980, -0.46362263, -10.91251945, 31.30663490, -33.73282623, -60.18708038, -0.50727409, 1.64071393, 87.62641144, 0.72147590, 0.01310604, -0.00726698, -0.69227731, 0.01741888, 0.00792156, 0.00318496, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.2000, 2320, 0.01115440, -0.00191718, -1.00162852, 0.55630201, -0.65713674, -10.52963829, 31.51125336, -33.61590195, -60.59631729, -0.50465077, 1.63310182, 87.52112579, 0.72211295, 0.01303689, -0.00724688, -0.69161445, 0.01739492, 0.01073973, 0.00207499, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.2100, 2321, 0.00530665, -0.00823370, -1.00127172, 0.46264753, -0.46739459, -10.28236485, 30.48816109, -33.20666504, -60.42092896, -0.50283515, 1.62736738, 87.41828156, 0.72273415, 0.01298436, -0.00723335, -0.69096625, 0.02312549, 0.01701579, 0.00171463, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.2200, 2322, 0.00929772, -0.00571297, -1.00053644, 0.28083563, -0.32007518, -8.28544903, 30.92663002, -33.38205338, -59.19321823, -0.50225931, 1.62327826, 87.33539581, 0.72323430, 0.01295085, -0.00722040, -0.69044352, 0.01905587, 0.01447823, 0.00097685, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.2300, 2323, 0.01182489, -0.01706764, -0.99981642, 0.09260127, -0.15157144, -7.40821218, 30.83893585, -34.22975540, -60.12861633, -0.50316769, 1.62095594, 87.26125336, 0.72368103, 0.01293793, -0.00720864, -0.68997562, 0.01647748, 0.02584280, 0.00025553, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.2400, 2324, 0.00883001, -0.00110499, -0.99956048, -0.31477433, 0.33850148, -4.58457565, 30.83893585, -34.22975540, -60.12861633, -0.50747657, 1.62364960, 87.21535492, 0.72395658, 0.01297848, -0.00720491, -0.68968582, 0.01947769, 0.00992020, 0.00000006, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.2500, 2325, 0.01563765, -0.01150994, -0.99890745, -0.56278670, 0.57395500, -3.14650154, 30.60508537, -33.73282623, -60.68400955, -0.51363319, 1.62886405, 87.18375397, 0.72414541, 0.01304677, -0.00720440, -0.68948627, 0.01274397, 0.02042317, -0.00064997, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.2600, 2326, 0.00910613, 0.00277338, -1.00120676, -0.73217642, 0.77240598, -0.71159369, 30.69277954, -33.26512527, -60.24554062, -0.52095181, 1.63585782, 87.17654419, 0.72418714, 0.01313464, -0.00720539, -0.68944073, 0.01939940, 0.00626877, 0.00165403, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.2700, 2327, 0.00505542, 0.00403052, -1.00288975, -0.48259419, 0.51407236, -0.55752802, 30.02046204, -33.90821457, -60.68400955, -0.52569276, 1.63982356, 87.17088318, 0.72422022, 0.01318810, -0.00720259, -0.68940508, 0.02353912, 0.00511439, 0.00334050, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.2800, 2328, -0.00670164, 0.00677406, -1.00486779, 0.37591887, -0.35139215, -3.75383615, 30.02046204, -33.90821457, -60.68400955, -0.52275044, 1.63467157, 87.13332367, 0.72444707, 0.01313616, -0.00719203, -0.68916774, 0.03527716, 0.00238503, 0.00531818, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.2900, 2329, 0.01443944, 0.00513165, -1.00138104, 0.82547307, -0.69222760, -4.02113581, 30.86816597, -33.64513397, -60.01169205, -0.51558632, 1.62718570, 87.09315491, 0.72469026, 0.01304333, -0.00719235, -0.68891370, 0.01400283, 0.00390693, 0.00182645, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.3000, 2330, 0.00495300, 0.00455593, -1.00060153, 0.86333418, -0.69074392, -4.26619816, 30.31277466, -32.97281647, -59.98246002, -0.50810432, 1.61959577, 87.05054474, 0.72494817, 0.01294771, -0.00719415, -0.68864417, 0.02336390, 0.00436071, 0.00104232, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.3100, 2331, 0.00191023, 0.00514881, -1.00182831, 0.73047060, -0.61996591, -5.19253540, 30.57585526, -33.29435730, -60.59631729, -0.50222075, 1.61264086, 86.99864960, 0.72526139, 0.01286545, -0.00719133, -0.68831581, 0.02627941, 0.00364929, 0.00226443, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.3200, 2332, 0.00608238, 0.00442287, -1.00160325, 0.72947419, -0.56177586, -6.88928699, 30.42969894, -33.82051849, -60.04092407, -0.49682030, 1.60622144, 86.92978668, 0.72567624, 0.01278840, -0.00719082, -0.68787986, 0.02198492, 0.00427610, 0.00203495, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.3300, 2333, 0.01776618, 0.00357486, -1.00086081, 0.44110185, -0.42813393, -6.53714085, 30.42969894, -33.82051849, -60.04092407, -0.49418533, 1.60127234, 86.86442566, 0.72606933, 0.01273791, -0.00718256, -0.68746597, 0.01020424, 0.00505983, 0.00128940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.3400, 2334, 0.01283084, 0.00465957, -1.00114739, 0.10501405, -0.17653616, -5.15116835, 30.42969894, -34.34668350, -60.85939789, -0.49451911, 1.59885013, 86.81291962, 0.72637850, 0.01272227, -0.00717092, -0.68713969, 0.01508634, 0.00396426, 0.00157423, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.3500, 2335, 0.01018925, 0.00365092, -0.99973363, -0.01701044, -0.02007031, -5.53414154, 31.16047859, -33.26512527, -60.30400467, -0.49616668, 1.59793496, 86.75756073, 0.72671032, 0.01272377, -0.00716139, -0.68678886, 0.01770103, 0.00499180, 0.00015996, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.3600, 2336, 0.01551108, 0.00709299, -0.98878032, -1.93607390, 1.92727029, -2.13096952, 30.95586014, -33.35282135, -59.98246002, -0.51608527, 1.61692321, 86.73605347, 0.72683477, 0.01296253, -0.00716488, -0.68665266, 0.01250678, 0.00170471, -0.01078837, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.3700, 2337, 0.02439239, -0.00953787, -1.01345015, -1.31033218, 1.24985409, -0.16251060, 30.95586014, -33.35282135, -59.98246002, -0.52845675, 1.62764204, 86.73418427, 0.72684336, 0.01310511, -0.00715895, -0.68664098, 0.00402114, 0.01875001, 0.01389624, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.3800, 2338, 0.00739520, 0.00370127, -1.00123751, -0.41502482, 0.35619760, -0.03444346, 31.01432228, -33.67436218, -60.56708527, -0.53210044, 1.62921441, 86.73373413, 0.72684538, 0.01313761, -0.00714715, -0.68663824, 0.02102246, 0.00555574, 0.00168416, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.3900, 2339, 0.00867241, 0.00405559, -1.00220466, -0.03795380, -0.07424698, -0.00505329, 30.72201157, -32.79742813, -59.28091049, -0.53133029, 1.62410796, 86.73354340, 0.72684729, 0.01310212, -0.00711939, -0.68663722, 0.01971555, 0.00523027, 0.00265072, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.4000, 2340, 0.00859809, 0.00501101, -1.00037003, 0.13995981, -0.14102891, -0.02372099, 31.18971062, -33.58666992, -59.86553574, -0.52917802, 1.61948276, 86.73322296, 0.72684997, 0.01306074, -0.00710298, -0.68663532, 0.01968808, 0.00422584, 0.00081289, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.4100, 2341, 0.00835946, 0.01197979, -1.00135624, -0.05775606, 0.13536374, -0.09022677, 31.24817276, -33.82051849, -59.80707169, -0.53008384, 1.61643863, 86.73246002, 0.72685474, 0.01304820, -0.00707833, -0.68663073, 0.01986691, -0.00274148, 0.00179738, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.4200, 2342, 0.00963899, 0.01864180, -1.00060201, -0.59782737, 0.72557592, -1.67487180, 31.24817276, -33.82051849, -59.80707169, -0.53717107, 1.62283313, 86.71579742, 0.72695303, 0.01313043, -0.00707834, -0.68652505, 0.01862653, -0.00932283, 0.00104496, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 23.4300, 2343, 0.00970267, 0.00108983, -1.00270939, -0.45176363, 0.46630868, -1.76554036, 31.16047859, -33.61590195, -60.21630859, -0.54196948, 1.62679768, 86.69805908, 0.72705829, 0.01318353, -0.00707679, -0.68641269, 0.01866699, 0.00834161, 0.00315632, 0.00000000, 0.00000000, 0.00000000, 0.00000000
